"species_1","cluster_1","cluster_1_accession","species_2","cluster_2","cluster_2_accession","dist","similarity"
"human","Exc L5 THEMIS VILL","CS201912131_85","marmoset","Exc FEZF2 PIEZO2","CS201912132_71",18.7927831060731,0.218495141508814
"human","Exc L6 THEMIS SLN","CS201912131_95","marmoset","Exc FEZF2 PIEZO2","CS201912132_71",18.8900251217312,0.214121127955489
"human","Exc L5 THEMIS FGF10","CS201912131_93","marmoset","Exc FEZF2 PIEZO2","CS201912132_71",19.0988544695642,0.204727838526306
"human","Exc L6 THEMIS SNTG2","CS201912131_96","marmoset","Exc FEZF2 PIEZO2","CS201912132_71",19.1260280641345,0.203505551327314
"human","Exc L3-5 RORB LAMA4","CS201912131_84","marmoset","Exc FEZF2 PIEZO2","CS201912132_71",19.3260469080555,0.194508564496981
"human","Exc L2 LAMP5 KCNG3","CS201912131_73","marmoset","Exc FEZF2 PIEZO2","CS201912132_71",19.4080110869689,0.190821758675154
"human","Exc L3-5 RORB TNNT2","CS201912131_83","marmoset","Exc FEZF2 PIEZO2","CS201912132_71",19.4836083128031,0.187421342834791
"human","Exc L5 RORB MED8","CS201912131_92","marmoset","Exc FEZF2 PIEZO2","CS201912132_71",19.506603792178,0.186386990165625
"human","Exc L2-3 RORB CCDC68","CS201912131_80","marmoset","Exc FEZF2 PIEZO2","CS201912132_71",19.8792777677747,0.169623855329311
"human","Exc L5 THEMIS LINC01116","CS201912131_99","marmoset","Exc FEZF2 PIEZO2","CS201912132_71",19.9312989155575,0.167283907890731
"human","Exc L5-6 FEZF2 FILIP1L","CS201912131_102","marmoset","Exc FEZF2 PIEZO2","CS201912132_71",20.0289952352641,0.162889459425069
"human","Exc L3 RORB OTOGL","CS201912131_86","marmoset","Exc FEZF2 PIEZO2","CS201912132_71",20.3478679713975,0.148546341790224
"human","Exc L5 THEMIS RGPD6","CS201912131_100","marmoset","Exc FEZF2 PIEZO2","CS201912132_71",20.352417194971,0.148341714547227
"human","Exc L5-6 FEZF2 SH2D1B","CS201912131_103","marmoset","Exc FEZF2 PIEZO2","CS201912132_71",20.412686423349,0.145630762702083
"human","Exc L5-6 FEZF2 LPO","CS201912131_117","marmoset","Exc FEZF2 PIEZO2","CS201912132_71",20.5198985740398,0.140808285534893
"human","Exc L5-6 FEZF2 OR1L8","CS201912131_98","marmoset","Exc FEZF2 PIEZO2","CS201912132_71",20.6698594975172,0.134062938810843
"human","Exc L5 FEZF2 PKD2L1","CS201912131_113","marmoset","Exc FEZF2 PIEZO2","CS201912132_71",20.922455740353,0.122700983978813
"human","Exc L6 FEZF2 FFAR4","CS201912131_105","marmoset","Exc FEZF2 PIEZO2","CS201912132_71",20.9866370808706,0.119814062606454
"human","Exc L5-6 FEZF2 C9orf135-AS1","CS201912131_101","marmoset","Exc FEZF2 PIEZO2","CS201912132_71",20.9877123195679,0.119765697621389
"human","Exc L3-5 RORB LINC01202","CS201912131_87","marmoset","Exc FEZF2 PIEZO2","CS201912132_71",20.9964907360611,0.119370838336972
"human","Exc L5-6 FEZF2 CFTR","CS201912131_107","marmoset","Exc FEZF2 PIEZO2","CS201912132_71",21.1448239307077,0.112698707988775
"human","Exc L6 FEZF2 PROKR2","CS201912131_106","marmoset","Exc FEZF2 PIEZO2","CS201912132_71",21.2216883164797,0.109241294412355
"human","Exc L6 FEZF2 PDYN","CS201912131_104","marmoset","Exc FEZF2 PIEZO2","CS201912132_71",21.4394603975446,0.0994457546174691
"human","Exc L6 FEZF2 POGK","CS201912131_109","marmoset","Exc FEZF2 PIEZO2","CS201912132_71",21.5836212893631,0.0929612973547704
"human","Exc L5-6 FEZF2 IFNG-AS1","CS201912131_116","marmoset","Exc FEZF2 PIEZO2","CS201912132_71",21.598277308393,0.0923020594169229
"human","Exc L5 FEZF2 RNF144A-AS1","CS201912131_115","marmoset","Exc FEZF2 PIEZO2","CS201912132_71",21.7048144087131,0.0875099464853013
"human","Exc L6 FEZF2 KLK7","CS201912131_108","marmoset","Exc FEZF2 PIEZO2","CS201912132_71",21.7243544370798,0.0866310224077832
"human","Exc L5 FEZF2 NREP-AS1","CS201912131_114","marmoset","Exc FEZF2 PIEZO2","CS201912132_71",22.2350808290443,0.0636581937865809
"human","Exc L5-6 THEMIS SMYD1","CS201912131_97","marmoset","Exc FEZF2 PIEZO2","CS201912132_71",22.6375702804506,0.0455539380941488
"human","Exc L5-6 FEZF2 FILIP1L","CS201912131_102","marmoset","Exc FEZF2 RGS4","CS201912132_73",2.82885174003635,0.936563886658151
"human","Exc L5 THEMIS RGPD6","CS201912131_100","marmoset","Exc FEZF2 RGS4","CS201912132_73",3.29686710207391,0.915512229893709
"human","Exc L5-6 FEZF2 SH2D1B","CS201912131_103","marmoset","Exc FEZF2 RGS4","CS201912132_73",3.80427853603489,0.892688510391008
"human","Exc L5 THEMIS LINC01116","CS201912131_99","marmoset","Exc FEZF2 RGS4","CS201912132_73",5.17106481591449,0.831209512118158
"human","Exc L5-6 FEZF2 C9orf135-AS1","CS201912131_101","marmoset","Exc FEZF2 RGS4","CS201912132_73",6.0107285268882,0.793440853918519
"human","Exc L5-6 FEZF2 OR1L8","CS201912131_98","marmoset","Exc FEZF2 RGS4","CS201912132_73",7.93183166158344,0.707028297662614
"human","Exc L5-6 FEZF2 CFTR","CS201912131_107","marmoset","Exc FEZF2 RGS4","CS201912132_73",10.5669827057501,0.588497369398326
"human","Exc L6 FEZF2 PDYN","CS201912131_104","marmoset","Exc FEZF2 RGS4","CS201912132_73",10.9075648402354,0.573177747913956
"human","Exc L6 FEZF2 KLK7","CS201912131_108","marmoset","Exc FEZF2 RGS4","CS201912132_73",11.2655253480432,0.557076435100659
"human","Exc L6 FEZF2 POGK","CS201912131_109","marmoset","Exc FEZF2 RGS4","CS201912132_73",11.8137146814888,0.532418497294123
"human","Exc L6 FEZF2 PROKR2","CS201912131_106","marmoset","Exc FEZF2 RGS4","CS201912132_73",12.0662879330214,0.521057576626915
"human","Exc L5-6 THEMIS TNFAIP6","CS201912131_89","marmoset","Exc FEZF2 RGS4","CS201912132_73",12.1900879031987,0.515488967792636
"human","Exc L3-5 RORB RPRM","CS201912131_91","marmoset","Exc FEZF2 RGS4","CS201912132_73",13.0249822646978,0.477934838252253
"human","Exc L6 FEZF2 FFAR4","CS201912131_105","marmoset","Exc FEZF2 RGS4","CS201912132_73",13.084563443344,0.475254835362989
"human","Exc L3-5 RORB LNX2","CS201912131_90","marmoset","Exc FEZF2 RGS4","CS201912132_73",13.3139306038746,0.464937740822538
"human","Exc L6 THEMIS LINC00343","CS201912131_94","marmoset","Exc FEZF2 RGS4","CS201912132_73",13.3770131951023,0.462100241958066
"human","Exc L6 THEMIS SNTG2","CS201912131_96","marmoset","Exc FEZF2 RGS4","CS201912132_73",13.5844716746818,0.45276861513717
"human","Exc L5-6 FEZF2 LPO","CS201912131_117","marmoset","Exc FEZF2 RGS4","CS201912132_73",13.6469671470105,0.449957525289462
"human","Exc L5 THEMIS FGF10","CS201912131_93","marmoset","Exc FEZF2 RGS4","CS201912132_73",13.8942616883959,0.438834044679122
"human","Exc L5 THEMIS SLC22A18","CS201912131_88","marmoset","Exc FEZF2 RGS4","CS201912132_73",13.9293162360002,0.437257266726822
"human","Exc L5 THEMIS VILL","CS201912131_85","marmoset","Exc FEZF2 RGS4","CS201912132_73",13.9890809240333,0.434569009457597
"human","Exc L5 RORB MED8","CS201912131_92","marmoset","Exc FEZF2 RGS4","CS201912132_73",14.0285760446678,0.432792491439368
"human","Exc L3 THEMIS ENPEP","CS201912131_82","marmoset","Exc FEZF2 RGS4","CS201912132_73",14.3537680470393,0.418165128810367
"human","Exc L3-5 RORB TNNT2","CS201912131_83","marmoset","Exc FEZF2 RGS4","CS201912132_73",14.630737052756,0.40570687013836
"human","Exc L2-3 RORB PTPN3","CS201912131_81","marmoset","Exc FEZF2 RGS4","CS201912132_73",14.8217893009998,0.397113207023129
"human","Exc L6 THEMIS SLN","CS201912131_95","marmoset","Exc FEZF2 RGS4","CS201912132_73",14.8961713866533,0.393767449033939
"human","Exc L3 RORB OTOGL","CS201912131_86","marmoset","Exc FEZF2 RGS4","CS201912132_73",14.9146413547978,0.392936657010071
"human","Exc L3-5 RORB LINC01202","CS201912131_87","marmoset","Exc FEZF2 RGS4","CS201912132_73",15.1451467496816,0.382568363896102
"human","Exc L3 LAMP5 CARM1P1","CS201912131_78","marmoset","Exc FEZF2 RGS4","CS201912132_73",15.1738878606072,0.381275568720319
"human","Exc L3-5 RORB LAMA4","CS201912131_84","marmoset","Exc FEZF2 RGS4","CS201912132_73",15.2041062449193,0.379916324759298
"human","Exc L2-3 LINC00507 DSG3","CS201912131_77","marmoset","Exc FEZF2 RGS4","CS201912132_73",15.5589602349847,0.363954745276465
"human","Exc L2-3 RORB RTKN2","CS201912131_76","marmoset","Exc FEZF2 RGS4","CS201912132_73",16.1443639493813,0.33762287871026
"human","Exc L5 FEZF2 PKD2L1","CS201912131_113","marmoset","Exc FEZF2 RGS4","CS201912132_73",16.2251715339932,0.333988097305207
"human","Exc L2 LINC00507 ATP7B","CS201912131_74","marmoset","Exc FEZF2 RGS4","CS201912132_73",16.3462138324441,0.328543530464764
"human","Exc L2 LINC00507 GLRA3","CS201912131_75","marmoset","Exc FEZF2 RGS4","CS201912132_73",16.4989869544759,0.321671689092199
"human","Exc L5 FEZF2 RNF144A-AS1","CS201912131_115","marmoset","Exc FEZF2 RGS4","CS201912132_73",16.8283081489194,0.306858592529517
"human","Exc L5-6 FEZF2 IFNG-AS1","CS201912131_116","marmoset","Exc FEZF2 RGS4","CS201912132_73",16.9096322817471,0.303200576426154
"human","Exc L2-3 RORB CCDC68","CS201912131_80","marmoset","Exc FEZF2 RGS4","CS201912132_73",17.1302166624181,0.293278537437378
"human","Exc L2 LAMP5 KCNG3","CS201912131_73","marmoset","Exc FEZF2 RGS4","CS201912132_73",17.4418022649289,0.279263200145366
"human","Exc L5 FEZF2 NREP-AS1","CS201912131_114","marmoset","Exc FEZF2 RGS4","CS201912132_73",18.1298509475206,0.24831429145979
"human","Exc L5-6 THEMIS SMYD1","CS201912131_97","marmoset","Exc FEZF2 RGS4","CS201912132_73",18.6725448098801,0.22390354376804
"human","Exc L5 FEZF2 CSN1S1","CS201912131_110","marmoset","Exc FEZF2 RGS4","CS201912132_73",18.7847625419907,0.218855912064261
"human","Exc L3-5 FEZF2 ASGR2","CS201912131_111","marmoset","Exc FEZF2 RGS4","CS201912132_73",19.3537609223823,0.193261968841161
"human","Exc L3-5 FEZF2 LINC01107","CS201912131_112","marmoset","Exc FEZF2 RGS4","CS201912132_73",20.136761499328,0.158042057852645
"human","Exc L3-5 RORB LINC01202","CS201912131_87","marmoset","Exc RORB ACTA2","CS201912132_63",2.49374272783804,0.951637323292276
"human","Exc L3 RORB OTOGL","CS201912131_86","marmoset","Exc RORB ACTA2","CS201912132_63",5.12240955275283,0.833398059723526
"human","Exc L3-5 RORB TNNT2","CS201912131_83","marmoset","Exc RORB ACTA2","CS201912132_63",7.48416465068774,0.727164671428447
"human","Exc L3-5 RORB LAMA4","CS201912131_84","marmoset","Exc RORB ACTA2","CS201912132_63",7.69816634789539,0.717538726123981
"human","Exc L5 RORB MED8","CS201912131_92","marmoset","Exc RORB ACTA2","CS201912132_63",7.94747556748089,0.706324623885807
"human","Exc L2-3 RORB PTPN3","CS201912131_81","marmoset","Exc RORB ACTA2","CS201912132_63",8.05301703706711,0.701577295117643
"human","Exc L5 THEMIS VILL","CS201912131_85","marmoset","Exc RORB ACTA2","CS201912132_63",8.91122933746673,0.662974308454172
"human","Exc L2-3 RORB CCDC68","CS201912131_80","marmoset","Exc RORB ACTA2","CS201912132_63",9.26915570199785,0.646874531429226
"human","Exc L3 THEMIS ENPEP","CS201912131_82","marmoset","Exc RORB ACTA2","CS201912132_63",9.80573871421406,0.622738654030613
"human","Exc L3-5 RORB RPRM","CS201912131_91","marmoset","Exc RORB ACTA2","CS201912132_63",9.84593048616302,0.620930800151328
"human","Exc L5 THEMIS FGF10","CS201912131_93","marmoset","Exc RORB ACTA2","CS201912132_63",10.0723305049457,0.610747169712091
"human","Exc L5-6 THEMIS TNFAIP6","CS201912131_89","marmoset","Exc RORB ACTA2","CS201912132_63",10.1980165659671,0.605093723198759
"human","Exc L3-5 RORB LNX2","CS201912131_90","marmoset","Exc RORB ACTA2","CS201912132_63",10.4967947588724,0.59165447210589
"human","Exc L2-3 RORB RTKN2","CS201912131_76","marmoset","Exc RORB ACTA2","CS201912132_63",11.6319263165146,0.540595464491407
"human","Exc L6 THEMIS SNTG2","CS201912131_96","marmoset","Exc RORB ACTA2","CS201912132_63",12.533025968858,0.500063374884123
"human","Exc L5 THEMIS SLC22A18","CS201912131_88","marmoset","Exc RORB ACTA2","CS201912132_63",12.5331939507983,0.500055818939518
"human","Exc L6 THEMIS LINC00343","CS201912131_94","marmoset","Exc RORB ACTA2","CS201912132_63",12.5974423596628,0.497165880786231
"human","Exc L3 LAMP5 CARM1P1","CS201912131_78","marmoset","Exc RORB ACTA2","CS201912132_63",13.4750321576083,0.457691280794698
"human","Exc L2-3 LINC00507 DSG3","CS201912131_77","marmoset","Exc RORB ACTA2","CS201912132_63",14.0249784110913,0.432954315501909
"human","Exc L6 THEMIS SLN","CS201912131_95","marmoset","Exc RORB ACTA2","CS201912132_63",14.0295544537175,0.432748481919253
"human","Exc L2 LINC00507 GLRA3","CS201912131_75","marmoset","Exc RORB ACTA2","CS201912132_63",14.1895243092846,0.425552926462708
"human","Exc L2 LINC00507 ATP7B","CS201912131_74","marmoset","Exc RORB ACTA2","CS201912132_63",14.4600830525487,0.413383005857928
"human","Exc L5-6 FEZF2 C9orf135-AS1","CS201912131_101","marmoset","Exc RORB ACTA2","CS201912132_63",14.742392839646,0.400684515121766
"human","Exc L5-6 FEZF2 OR1L8","CS201912131_98","marmoset","Exc RORB ACTA2","CS201912132_63",15.14211632915,0.382704674321053
"human","Exc L5-6 FEZF2 FILIP1L","CS201912131_102","marmoset","Exc RORB ACTA2","CS201912132_63",15.3318124814883,0.374172009343614
"human","Exc L2 LAMP5 KCNG3","CS201912131_73","marmoset","Exc RORB ACTA2","CS201912132_63",15.5821038641306,0.362913728727474
"human","Exc L5-6 FEZF2 SH2D1B","CS201912131_103","marmoset","Exc RORB ACTA2","CS201912132_63",15.7509783962659,0.355317634720451
"human","Exc L5 THEMIS RGPD6","CS201912131_100","marmoset","Exc RORB ACTA2","CS201912132_63",15.9111025282503,0.348115139803266
"human","Exc L5 THEMIS LINC01116","CS201912131_99","marmoset","Exc RORB ACTA2","CS201912132_63",16.7659638270459,0.309662883524537
"human","Exc L6 FEZF2 PROKR2","CS201912131_106","marmoset","Exc RORB ACTA2","CS201912132_63",16.8930231761116,0.303947665559042
"human","Exc L5-6 FEZF2 LPO","CS201912131_117","marmoset","Exc RORB ACTA2","CS201912132_63",16.9204977313138,0.302711840941332
"human","Exc L5 FEZF2 PKD2L1","CS201912131_113","marmoset","Exc RORB ACTA2","CS201912132_63",17.2626982414933,0.287319423791705
"human","Exc L6 FEZF2 PDYN","CS201912131_104","marmoset","Exc RORB ACTA2","CS201912132_63",17.4866861595625,0.277244291321595
"human","Exc L6 FEZF2 FFAR4","CS201912131_105","marmoset","Exc RORB ACTA2","CS201912132_63",17.5121810498966,0.276097513407674
"human","Exc L5 FEZF2 RNF144A-AS1","CS201912131_115","marmoset","Exc RORB ACTA2","CS201912132_63",17.6741163390771,0.268813551379083
"human","Exc L5-6 THEMIS SMYD1","CS201912131_97","marmoset","Exc RORB ACTA2","CS201912132_63",17.7771577474379,0.264178677105101
"human","Exc L6 FEZF2 POGK","CS201912131_109","marmoset","Exc RORB ACTA2","CS201912132_63",17.9365292070029,0.257010037917268
"human","Exc L5-6 FEZF2 CFTR","CS201912131_107","marmoset","Exc RORB ACTA2","CS201912132_63",17.9790030151406,0.255099536461715
"human","Exc L5-6 FEZF2 IFNG-AS1","CS201912131_116","marmoset","Exc RORB ACTA2","CS201912132_63",18.0988932010408,0.249706792445775
"human","Exc L6 FEZF2 KLK7","CS201912131_108","marmoset","Exc RORB ACTA2","CS201912132_63",18.3083560491959,0.240285007731131
"human","Exc L5 FEZF2 NREP-AS1","CS201912131_114","marmoset","Exc RORB ACTA2","CS201912132_63",19.1043242914334,0.20448180213115
"human","Exc L5 FEZF2 CSN1S1","CS201912131_110","marmoset","Exc RORB ACTA2","CS201912132_63",20.3874327840264,0.146766688977575
"human","Exc L3-5 FEZF2 ASGR2","CS201912131_111","marmoset","Exc RORB ACTA2","CS201912132_63",20.4131795149714,0.145608583097672
"human","Exc L3-5 FEZF2 LINC01107","CS201912131_112","marmoset","Exc RORB ACTA2","CS201912132_63",20.8109219968202,0.127717849400246
"human","Exc L2-3 RORB CCDC68","CS201912131_80","marmoset","Exc RORB ANKRD27","CS201912132_62",2.76518548825519,0.939427638980598
"human","Exc L3-5 RORB LAMA4","CS201912131_84","marmoset","Exc RORB ANKRD27","CS201912132_62",4.65416724565552,0.85445992463473
"human","Exc L2-3 RORB PTPN3","CS201912131_81","marmoset","Exc RORB ANKRD27","CS201912132_62",4.82043040350083,0.846981292061018
"human","Exc L3 RORB OTOGL","CS201912131_86","marmoset","Exc RORB ANKRD27","CS201912132_62",7.8220288924298,0.711967302651562
"human","Exc L3-5 RORB TNNT2","CS201912131_83","marmoset","Exc RORB ANKRD27","CS201912132_62",7.92040501437934,0.707542276207809
"human","Exc L3 THEMIS ENPEP","CS201912131_82","marmoset","Exc RORB ANKRD27","CS201912132_62",7.99643963553287,0.704122186021517
"human","Exc L2-3 RORB RTKN2","CS201912131_76","marmoset","Exc RORB ANKRD27","CS201912132_62",8.30534229347344,0.69022752944384
"human","Exc L5 THEMIS VILL","CS201912131_85","marmoset","Exc RORB ANKRD27","CS201912132_62",9.4597695024385,0.63830059000138
"human","Exc L3-5 RORB LINC01202","CS201912131_87","marmoset","Exc RORB ANKRD27","CS201912132_62",9.5347478562726,0.634928011454371
"human","Exc L5-6 THEMIS TNFAIP6","CS201912131_89","marmoset","Exc RORB ANKRD27","CS201912132_62",11.282462392562,0.556314595048525
"human","Exc L3-5 RORB LNX2","CS201912131_90","marmoset","Exc RORB ANKRD27","CS201912132_62",11.3374683834654,0.553840387288667
"human","Exc L5 RORB MED8","CS201912131_92","marmoset","Exc RORB ANKRD27","CS201912132_62",11.3686480017418,0.552437906354828
"human","Exc L3-5 RORB RPRM","CS201912131_91","marmoset","Exc RORB ANKRD27","CS201912132_62",11.9079353058101,0.528180388026282
"human","Exc L2 LINC00507 GLRA3","CS201912131_75","marmoset","Exc RORB ANKRD27","CS201912132_62",12.314785651281,0.509879976283257
"human","Exc L3 LAMP5 CARM1P1","CS201912131_78","marmoset","Exc RORB ANKRD27","CS201912132_62",12.322753171633,0.509521591671727
"human","Exc L5 THEMIS FGF10","CS201912131_93","marmoset","Exc RORB ANKRD27","CS201912132_62",12.3698525322189,0.507403029647262
"human","Exc L2-3 LINC00507 DSG3","CS201912131_77","marmoset","Exc RORB ANKRD27","CS201912132_62",12.5610854168335,0.498801241382333
"human","Exc L6 THEMIS LINC00343","CS201912131_94","marmoset","Exc RORB ANKRD27","CS201912132_62",12.8632041113383,0.485211732202235
"human","Exc L5 THEMIS SLC22A18","CS201912131_88","marmoset","Exc RORB ANKRD27","CS201912132_62",13.1583235000286,0.471937056669807
"human","Exc L6 THEMIS SNTG2","CS201912131_96","marmoset","Exc RORB ANKRD27","CS201912132_62",13.1837232575999,0.470794557893777
"human","Exc L2 LINC00507 ATP7B","CS201912131_74","marmoset","Exc RORB ANKRD27","CS201912132_62",13.4155831313473,0.460365339377686
"human","Exc L6 THEMIS SLN","CS201912131_95","marmoset","Exc RORB ANKRD27","CS201912132_62",13.9838765036379,0.434803107909718
"human","Exc L2 LAMP5 KCNG3","CS201912131_73","marmoset","Exc RORB ANKRD27","CS201912132_62",14.1995824614481,0.425100503777033
"human","Exc L5-6 FEZF2 C9orf135-AS1","CS201912131_101","marmoset","Exc RORB ANKRD27","CS201912132_62",15.7405019036827,0.355788874649407
"human","Exc L5-6 FEZF2 OR1L8","CS201912131_98","marmoset","Exc RORB ANKRD27","CS201912132_62",16.085223420527,0.340283060865154
"human","Exc L5-6 FEZF2 FILIP1L","CS201912131_102","marmoset","Exc RORB ANKRD27","CS201912132_62",16.4142681372901,0.325482400460989
"human","Exc L5-6 FEZF2 SH2D1B","CS201912131_103","marmoset","Exc RORB ANKRD27","CS201912132_62",16.7476680346694,0.310485841001118
"human","Exc L5 THEMIS RGPD6","CS201912131_100","marmoset","Exc RORB ANKRD27","CS201912132_62",16.7845871479139,0.30882519358842
"human","Exc L6 FEZF2 PROKR2","CS201912131_106","marmoset","Exc RORB ANKRD27","CS201912132_62",17.3550352303268,0.283166041759282
"human","Exc L5 THEMIS LINC01116","CS201912131_99","marmoset","Exc RORB ANKRD27","CS201912132_62",17.4499697290096,0.27889582192574
"human","Exc L5-6 FEZF2 LPO","CS201912131_117","marmoset","Exc RORB ANKRD27","CS201912132_62",17.7136943158168,0.267033306435567
"human","Exc L6 FEZF2 FFAR4","CS201912131_105","marmoset","Exc RORB ANKRD27","CS201912132_62",17.7889922123284,0.263646354636495
"human","Exc L5 FEZF2 PKD2L1","CS201912131_113","marmoset","Exc RORB ANKRD27","CS201912132_62",18.0354810131947,0.252559116795571
"human","Exc L6 FEZF2 PDYN","CS201912131_104","marmoset","Exc RORB ANKRD27","CS201912132_62",18.1066139084968,0.24935950965011
"human","Exc L6 FEZF2 POGK","CS201912131_109","marmoset","Exc RORB ANKRD27","CS201912132_62",18.1095491778785,0.249227479190115
"human","Exc L5-6 FEZF2 CFTR","CS201912131_107","marmoset","Exc RORB ANKRD27","CS201912132_62",18.3447875215624,0.238646294744567
"human","Exc L5-6 THEMIS SMYD1","CS201912131_97","marmoset","Exc RORB ANKRD27","CS201912132_62",18.5125220740554,0.231101477815381
"human","Exc L5 FEZF2 RNF144A-AS1","CS201912131_115","marmoset","Exc RORB ANKRD27","CS201912132_62",18.5709143645986,0.22847495194056
"human","Exc L6 FEZF2 KLK7","CS201912131_108","marmoset","Exc RORB ANKRD27","CS201912132_62",18.6570932947384,0.224598563674732
"human","Exc L5-6 FEZF2 IFNG-AS1","CS201912131_116","marmoset","Exc RORB ANKRD27","CS201912132_62",18.7818203778488,0.218988252655369
"human","Exc L3-5 FEZF2 ASGR2","CS201912131_111","marmoset","Exc RORB ANKRD27","CS201912132_62",19.4245125800695,0.190079510028994
